NUMBER, DRIVER_NUMBER, LAP_NUMBER,LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,DRIVER_NAME,PIT_TIME,GROUP,TEAM,POWER,LOCATION,EVENT,S1 minutes,S1 seconds,S2 minutes,S2 seconds,S3 minutes,S3 seconds,ELAPSED minutes,ELAPSED seconds,minutes,seconds,S1 Large minutes,S1 Large seconds,S2 Large minutes,S2 Large seconds,S3 Large minutes,S3 Large seconds,PIT_TIME Large minutes,PIT_TIME Large seconds
27,1,2,,0,Not Available,00:29.331,0,00:34.161,0,00:32.254,0,84.7,03:48.2,03:48.2,00:29.3,00:34.2,00:32.3,J,00:00.00,1.0,BMWE,250.0,Location 7,Qualifying Group 1,0,29.331,0,34.161,0,32.254,3,48.2,3,48.2,0,29.3,0,34.2,0,32.3,0,0.0
27,1,3,,2,Not Available,00:24.587,2,00:29.507,2,00:26.948,2,100.0,05:09.3,05:09.3,00:24.6,00:29.5,00:26.9,J,00:00.00,1.0,BMWE,250.0,Location 7,Qualifying Group 1,0,24.587,0,29.507,0,26.948,5,9.3,5,9.3,0,24.6,0,29.5,0,26.9,0,0.0
4,1,1,,0,Not Available,01:06.8,0,00:36.464,0,00:29.928,0,60.9,02:13.2,02:13.2,01:06.8,00:36.5,00:29.9,RFRI,00:43.3,1.0,EF,250.0,Location 7,Qualifying Group 1,1,6.8,0,36.464,0,29.928,2,13.2,2,13.2,1,6.8,0,36.5,0,29.9,0,43.3
4,1,2,,0,Not Available,00:29.692,0,00:33.647,0,00:34.215,0,83.1,03:50.8,03:50.8,00:29.7,00:33.6,00:34.2,RFRI,00:00.00,1.0,EF,250.0,Location 7,Qualifying Group 1,0,29.692,0,33.647,0,34.215,3,50.8,3,50.8,0,29.7,0,33.6,0,34.2,0,0.0
4,1,3,,2,Not Available,00:24.495,2,00:29.333,2,00:26.792,4,100.6,05:11.4,05:11.4,00:24.5,00:29.3,00:26.8,RFRI,00:00.00,1.0,EF,250.0,Location 7,Qualifying Group 1,0,24.495,0,29.333,0,26.792,5,11.4,5,11.4,0,24.5,0,29.3,0,26.8,0,0.0
48,1,1,,0,Not Available,01:14.3,0,00:35.182,0,00:30.631,0,57.9,02:20.1,02:20.1,01:14.3,00:35.2,00:30.6,EMORT,00:51.8,1.0,ROKo,250.0,Location 7,Qualifying Group 1,1,14.3,0,35.182,0,30.631,2,20.1,2,20.1,1,14.3,0,35.2,0,30.6,0,51.8
48,1,2,,0,Not Available,00:27.685,0,00:34.171,0,00:37.267,0,81.8,03:59.2,03:59.2,00:27.7,00:34.2,00:37.3,EMORT,00:00.00,1.0,ROKo,250.0,Location 7,Qualifying Group 1,0,27.685,0,34.171,0,37.267,3,59.2,3,59.2,0,27.7,0,34.2,0,37.3,0,0.0
48,1,3,,2,Not Available,00:24.7,2,00:29.482,2,00:26.898,2,100.0,05:20.3,05:20.3,00:24.7,00:29.5,00:26.9,EMORT,00:00.00,1.0,ROKo,250.0,Location 7,Qualifying Group 1,0,24.7,0,29.482,0,26.898,5,20.3,5,20.3,0,24.7,0,29.5,0,26.9,0,0.0
11,1,1,,0,Not Available,00:33.875,0,00:35.552,0,00:29.902,0,81.6,01:39.3,09:39.3,00:33.9,00:35.6,00:29.9,LGRA,00:11.4,2.0,AD,250.0,Location 7,Qualifying Group 2,0,33.875,0,35.552,0,29.902,1,39.3,9,39.3,0,33.9,0,35.6,0,29.9,0,11.4
11,1,2,,0,Not Available,00:26.805,0,00:33.573,0,00:29.627,0,90.1,03:09.3,11:09.3,00:26.8,00:33.6,00:29.6,LGRA,00:00.00,2.0,AD,250.0,Location 7,Qualifying Group 2,0,26.805,0,33.573,0,29.627,3,9.3,11,9.3,0,26.8,0,33.6,0,29.6,0,0.0
11,1,3,,2,Not Available,00:24.403,2,00:29.635,2,00:26.712,2,100.4,04:30.1,12:30.1,00:24.4,00:29.6,00:26.7,LGRA,00:00.00,2.0,AD,250.0,Location 7,Qualifying Group 2,0,24.403,0,29.635,0,26.712,4,30.1,12,30.1,0,24.4,0,29.6,0,26.7,0,0.0
25,1,1,,0,Not Available,00:33.219,0,00:35.537,0,00:29.807,0,82.3,01:38.6,09:38.6,00:33.2,00:35.5,00:29.8,JVER,00:10.5,2.0,DS,250.0,Location 7,Qualifying Group 2,0,33.219,0,35.537,0,29.807,1,38.6,9,38.6,0,33.2,0,35.5,0,29.8,0,10.5
25,1,2,,0,Not Available,00:26.725,0,00:31.927,0,00:28.726,0,92.8,03:05.9,11:05.9,00:26.7,00:31.9,00:28.7,JVER,00:00.00,2.0,DS,250.0,Location 7,Qualifying Group 2,0,26.725,0,31.927,0,28.726,3,5.9,11,5.9,0,26.7,0,31.9,0,28.7,0,0.0
25,1,3,,2,Not Available,00:24.587,2,00:29.632,2,00:27.025,2,99.8,04:27.2,12:27.2,00:24.6,00:29.6,00:27.0,JVER,00:00.00,2.0,DS,250.0,Location 7,Qualifying Group 2,0,24.587,0,29.632,0,27.025,4,27.2,12,27.2,0,24.6,0,29.6,0,27.0,0,0.0
33,1,1,,0,Not Available,00:34.881,0,00:35.67,0,00:29.464,0,81.1,01:40.0,09:40.0,00:34.9,00:35.7,00:29.5,RR,00:13.2,2.0,AR,250.0,Location 7,Qualifying Group 2,0,34.881,0,35.67,0,29.464,1,40.0,9,40.0,0,34.9,0,35.7,0,29.5,0,13.2
33,1,2,,0,Not Available,00:27.52,0,00:33.453,0,00:30.253,0,88.9,03:11.2,11:11.2,00:27.5,00:33.5,00:30.3,RR,00:00.00,2.0,AR,250.0,Location 7,Qualifying Group 2,0,27.52,0,33.453,0,30.253,3,11.2,11,11.2,0,27.5,0,33.5,0,30.3,0,0.0
33,1,3,,2,Not Available,00:24.602,2,00:29.6,2,00:26.722,2,100.2,04:32.2,12:32.2,00:24.6,00:29.6,00:26.7,RR,00:00.00,2.0,AR,250.0,Location 7,Qualifying Group 2,0,24.602,0,29.6,0,26.722,4,32.2,12,32.2,0,24.6,0,29.6,0,26.7,0,0.0
37,1,1,,0,Not Available,00:29.39,0,00:33.475,0,00:28.596,0,88.6,01:31.5,09:31.5,00:29.4,00:33.5,00:28.6,N,00:08.2,2.0,EA,250.0,Location 7,Qualifying Group 2,0,29.39,0,33.475,0,28.596,1,31.5,9,31.5,0,29.4,0,33.5,0,28.6,0,8.2
37,1,2,,2,Not Available,00:24.512,2,00:29.819,2,00:26.712,2,100.0,02:52.5,10:52.5,00:24.5,00:29.8,00:26.7,N,00:00.00,2.0,EA,250.0,Location 7,Qualifying Group 2,0,24.512,0,29.819,0,26.712,2,52.5,10,52.5,0,24.5,0,29.8,0,26.7,0,0.0
37,1,3,,0,B,00:27.24,0,00:31.777,0,00:34.876,0,86.3,04:26.4,12:26.4,00:27.2,00:31.8,00:34.9,N,00:00.00,2.0,EA,250.0,Location 7,Qualifying Group 2,0,27.24,0,31.777,0,34.876,4,26.4,12,26.4,0,27.2,0,31.8,0,34.9,0,0.0
5,1,1,,0,Not Available,00:43.579,0,00:34.021,0,00:29.538,0,75.7,01:47.1,09:47.1,00:43.6,00:34.0,00:29.5,SVANDOO,00:20.6,2.0,Ml,250.0,Location 7,Qualifying Group 2,0,43.579,0,34.021,0,29.538,1,47.1,9,47.1,0,43.6,0,34.0,0,29.5,0,20.6
5,1,2,,0,Not Available,00:26.976,0,00:33.03,0,00:35.727,0,84.7,03:22.9,11:22.9,00:27.0,00:33.0,00:35.7,SVANDOO,00:00.00,2.0,Ml,250.0,Location 7,Qualifying Group 2,0,26.976,0,33.03,0,35.727,3,22.9,11,22.9,0,27.0,0,33.0,0,35.7,0,0.0
5,1,3,,4,Not Available,00:24.19,4,00:29.437,2,00:26.832,2,100.8,04:43.3,12:43.3,00:24.2,00:29.4,00:26.8,SVANDOO,00:00.00,2.0,Ml,250.0,Location 7,Qualifying Group 2,0,24.19,0,29.437,0,26.832,4,43.3,12,43.3,0,24.2,0,29.4,0,26.8,0,0.0
99,1,1,,0,Not Available,00:39.564,0,00:32.89,0,00:29.019,0,79.9,01:41.5,09:41.5,00:39.6,00:32.9,00:29.0,PWEHRL,00:16.6,2.0,TAG ,250.0,Location 7,Qualifying Group 2,0,39.564,0,32.89,0,29.019,1,41.5,9,41.5,0,39.6,0,32.9,0,29.0,0,16.6
99,1,2,,0,Not Available,00:27.052,0,00:33.455,0,00:34.334,0,85.5,03:16.3,11:16.3,00:27.1,00:33.5,00:34.3,PWEHRL,00:00.00,2.0,TAG ,250.0,Location 7,Qualifying Group 2,0,27.052,0,33.455,0,34.334,3,16.3,11,16.3,0,27.1,0,33.5,0,34.3,0,0.0
99,1,3,,2,Not Available,00:24.518,2,00:29.423,3,00:26.628,4,100.6,04:36.9,12:36.9,00:24.5,00:29.4,00:26.6,PWEHRL,00:00.00,2.0,TAG ,250.0,Location 7,Qualifying Group 2,0,24.518,0,29.423,0,26.628,4,36.9,12,36.9,0,24.5,0,29.4,0,26.6,0,0.0
23,1,1,,0,Not Available,01:03.0,0,00:35.122,0,00:30.425,0,63.1,02:08.6,26:08.6,01:03.0,00:35.1,00:30.4,SBU,00:40.0,4.0,Nt,250.0,Location 7,Qualifying Group 4,1,3.0,0,35.122,0,30.425,2,8.6,26,8.6,1,3.0,0,35.1,0,30.4,0,40.0
23,1,2,,0,Not Available,00:28.742,0,00:34.471,0,00:35.804,0,81.9,03:47.6,27:47.6,00:28.7,00:34.5,00:35.8,SBU,00:00.00,4.0,Nt,250.0,Location 7,Qualifying Group 4,0,28.742,0,34.471,0,35.804,3,47.6,27,47.6,0,28.7,0,34.5,0,35.8,0,0.0
23,1,3,,2,Not Available,00:24.507,2,00:29.238,3,00:27.067,2,100.3,05:08.4,29:08.4,00:24.5,00:29.2,00:27.1,SBU,00:00.00,4.0,Nt,250.0,Location 7,Qualifying Group 4,0,24.507,0,29.238,0,27.067,5,8.4,29,8.4,0,24.5,0,29.2,0,27.1,0,0.0
6,1,1,,0,Not Available,01:01.9,0,00:37.553,0,00:30.945,0,62.2,02:10.4,26:10.4,01:01.9,00:37.6,00:30.9,J,00:37.4,4.0,DRAGONR,250.0,Location 7,Qualifying Group 4,1,1.9,0,37.553,0,30.945,2,10.4,26,10.4,1,1.9,0,37.6,0,30.9,0,37.4
6,1,2,,0,Not Available,00:27.964,0,00:35.791,0,00:37.374,0,80.2,03:51.5,27:51.5,00:28.0,00:35.8,00:37.4,J,00:00.00,4.0,DRAGONR,250.0,Location 7,Qualifying Group 4,0,27.964,0,35.791,0,37.374,3,51.5,27,51.5,0,28.0,0,35.8,0,37.4,0,0.0
6,1,3,,2,Not Available,00:24.588,2,00:29.31,2,00:27.112,2,100.1,05:12.5,29:12.5,00:24.6,00:29.3,00:27.1,J,00:00.00,4.0,DRAGONR,250.0,Location 7,Qualifying Group 4,0,24.588,0,29.31,0,27.112,5,12.5,29,12.5,0,24.6,0,29.3,0,27.1,0,0.0
7,1,1,,0,Not Available,00:55.197,0,00:35.434,0,00:30.932,0,66.7,02:01.6,26:01.6,00:55.2,00:35.4,00:30.9,SM,00:30.7,4.0,DRAGONo,250.0,Location 7,Qualifying Group 4,0,55.197,0,35.434,0,30.932,2,1.6,26,1.6,0,55.2,0,35.4,0,30.9,0,30.7
7,1,2,,0,Not Available,00:28.146,0,00:33.973,0,00:29.819,0,88.2,03:33.5,27:33.5,00:28.1,00:34.0,00:29.8,SM,00:00.00,4.0,DRAGONo,250.0,Location 7,Qualifying Group 4,0,28.146,0,33.973,0,29.819,3,33.5,27,33.5,0,28.1,0,34.0,0,29.8,0,0.0
7,1,3,,3,Not Available,00:24.393,3,00:29.297,2,00:26.951,2,100.5,04:54.1,28:54.1,00:24.4,00:29.3,00:27.0,SM,00:00.00,4.0,DRAGONo,250.0,Location 7,Qualifying Group 4,0,24.393,0,29.297,0,26.951,4,54.1,28,54.1,0,24.4,0,29.3,0,27.0,0,0.0
71,1,1,,0,Not Available,00:39.939,0,00:34.319,0,00:30.003,0,77.8,01:44.3,25:44.3,00:39.9,00:34.3,00:30.0,NN,00:17.8,4.0,ROK ,250.0,Location 7,Qualifying Group 4,0,39.939,0,34.319,0,30.003,1,44.3,25,44.3,0,39.9,0,34.3,0,30.0,0,17.8
71,1,2,,0,Not Available,00:26.696,0,00:32.433,0,00:28.946,0,92.0,03:12.3,27:12.3,00:26.7,00:32.4,00:28.9,NN,00:00.00,4.0,ROK ,250.0,Location 7,Qualifying Group 4,0,26.696,0,32.433,0,28.946,3,12.3,27,12.3,0,26.7,0,32.4,0,28.9,0,0.0
71,1,3,,2,Not Available,00:24.49,2,00:29.581,2,00:26.906,3,100.1,04:33.3,28:33.3,00:24.5,00:29.6,00:26.9,NN,00:00.00,4.0,ROK ,250.0,Location 7,Qualifying Group 4,0,24.49,0,29.581,0,26.906,4,33.3,28,33.3,0,24.5,0,29.6,0,26.9,0,0.0
8,1,1,,0,Not Available,01:02.5,0,00:35,0,00:30.281,0,63.4,02:07.8,26:07.8,01:02.5,00:35.0,00:30.3,OTUR,00:38.8,4.0,NIO ,250.0,Location 7,Qualifying Group 4,1,2.5,0,35.0,0,30.281,2,7.8,26,7.8,1,2.5,0,35.0,0,30.3,0,38.8
8,1,2,,0,Not Available,00:28.008,0,00:34.471,0,00:34.041,0,84.0,03:44.3,27:44.3,00:28.0,00:34.5,00:34.0,OTUR,00:00.00,4.0,NIO ,250.0,Location 7,Qualifying Group 4,0,28.008,0,34.471,0,34.041,3,44.3,27,44.3,0,28.0,0,34.5,0,34.0,0,0.0
8,1,3,,2,Not Available,00:24.842,2,00:30.073,2,00:26.932,2,99.1,05:06.2,29:06.2,00:24.8,00:30.1,00:26.9,OTUR,00:00.00,4.0,NIO ,250.0,Location 7,Qualifying Group 4,0,24.842,0,30.073,0,26.932,5,6.2,29,6.2,0,24.8,0,30.1,0,26.9,0,0.0
88,1,1,,0,Not Available,00:57.258,0,00:36.259,0,00:30.621,0,65.3,02:04.1,26:04.1,00:57.3,00:36.3,00:30.6,TB,00:32.7,4.0,NIOO,250.0,Location 7,Qualifying Group 4,0,57.258,0,36.259,0,30.621,2,4.1,26,4.1,0,57.3,0,36.3,0,30.6,0,32.7
88,1,2,,0,Not Available,00:28.066,0,00:35.311,0,00:31.778,0,85.2,03:39.3,27:39.3,00:28.1,00:35.3,00:31.8,TB,00:00.00,4.0,NIOO,250.0,Location 7,Qualifying Group 4,0,28.066,0,35.311,0,31.778,3,39.3,27,39.3,0,28.1,0,35.3,0,31.8,0,0.0
88,1,3,,2,Not Available,00:24.491,2,00:29.421,2,00:27.076,2,100.1,05:00.3,29:00.3,00:24.5,00:29.4,00:27.1,TB,00:00.00,4.0,NIOO,250.0,Location 7,Qualifying Group 4,0,24.491,0,29.421,0,27.076,5,0.3,29,0.3,0,24.5,0,29.4,0,27.1,0,0.0
20,1,1,,0,Not Available,00:53.954,0,00:33.384,0,00:29.183,0,69.6,01:56.5,17:56.5,00:54.0,00:33.4,00:29.2,MEV,00:31.9,3.0,JE,250.0,Location 7,Qualifying Group 3,0,53.954,0,33.384,0,29.183,1,56.5,17,56.5,0,54.0,0,33.4,0,29.2,0,31.9
20,1,2,,0,Not Available,00:27.11,0,00:33.218,0,00:29.946,0,89.8,03:26.8,19:26.8,00:27.1,00:33.2,00:29.9,MEV,00:00.00,3.0,JE,250.0,Location 7,Qualifying Group 3,0,27.11,0,33.218,0,29.946,3,26.8,19,26.8,0,27.1,0,33.2,0,29.9,0,0.0
20,1,3,,2,Not Available,00:24.402,2,00:29.258,2,00:26.661,3,100.9,04:47.1,20:47.1,00:24.4,00:29.3,00:26.7,MEV,00:00.00,3.0,JE,250.0,Location 7,Qualifying Group 3,0,24.402,0,29.258,0,26.661,4,47.1,20,47.1,0,24.4,0,29.3,0,26.7,0,0.0
22,1,1,,0,Not Available,00:59.978,0,00:33.526,0,00:29.311,0,66.0,02:02.8,18:02.8,01:00.0,00:33.5,00:29.3,OROWL,00:38.1,3.0,N ,250.0,Location 7,Qualifying Group 3,0,59.978,0,33.526,0,29.311,2,2.8,18,2.8,1,0.0,0,33.5,0,29.3,0,38.1
22,1,2,,0,Not Available,00:26.66,0,00:34.362,0,00:31.509,0,87.6,03:35.3,19:35.3,00:26.7,00:34.4,00:31.5,OROWL,00:00.00,3.0,N ,250.0,Location 7,Qualifying Group 3,0,26.66,0,34.362,0,31.509,3,35.3,19,35.3,0,26.7,0,34.4,0,31.5,0,0.0
22,1,3,,2,Not Available,00:24.412,2,00:29.316,2,00:26.755,2,100.7,04:55.8,20:55.8,00:24.4,00:29.3,00:26.8,OROWL,00:00.00,3.0,N ,250.0,Location 7,Qualifying Group 3,0,24.412,0,29.316,0,26.755,4,55.8,20,55.8,0,24.4,0,29.3,0,26.8,0,0.0
28,1,1,,0,Not Available,00:37.247,0,00:34.123,0,00:29.441,0,80.4,01:40.8,17:40.8,00:37.2,00:34.1,00:29.4,MNT,00:11.7,3.0,BMWl,250.0,Location 7,Qualifying Group 3,0,37.247,0,34.123,0,29.441,1,40.8,17,40.8,0,37.2,0,34.1,0,29.4,0,11.7
28,1,2,,0,Not Available,00:26.635,0,00:33.616,0,00:29.007,0,90.8,03:10.1,19:10.1,00:26.6,00:33.6,00:29.0,MNT,00:00.00,3.0,BMWl,250.0,Location 7,Qualifying Group 3,0,26.635,0,33.616,0,29.007,3,10.1,19,10.1,0,26.6,0,33.6,0,29.0,0,0.0
28,1,3,,2,Not Available,00:24.402,2,00:29.396,2,00:26.706,2,100.7,04:30.6,20:30.6,00:24.4,00:29.4,00:26.7,MNT,00:00.00,3.0,BMWl,250.0,Location 7,Qualifying Group 3,0,24.402,0,29.396,0,26.706,4,30.6,20,30.6,0,24.4,0,29.4,0,26.7,0,0.0
29,1,1,,0,Not Available,00:40.403,0,00:36.054,0,00:32.053,0,74.7,01:48.5,17:48.5,00:40.4,00:36.1,00:32.1,AS,00:17.6,3.0,MAHINDRAd,250.0,Location 7,Qualifying Group 3,0,40.403,0,36.054,0,32.053,1,48.5,17,48.5,0,40.4,0,36.1,0,32.1,0,17.6
29,1,2,,0,Not Available,00:29.134,0,00:34.704,0,00:29.015,0,87.3,03:21.4,19:21.4,00:29.1,00:34.7,00:29.0,AS,00:00.00,3.0,MAHINDRAd,250.0,Location 7,Qualifying Group 3,0,29.134,0,34.704,0,29.015,3,21.4,19,21.4,0,29.1,0,34.7,0,29.0,0,0.0
29,1,3,,2,Not Available,00:24.492,2,00:29.503,2,00:27.069,2,100.0,04:42.4,20:42.4,00:24.5,00:29.5,00:27.1,AS,00:00.00,3.0,MAHINDRAd,250.0,Location 7,Qualifying Group 3,0,24.492,0,29.503,0,27.069,4,42.4,20,42.4,0,24.5,0,29.5,0,27.1,0,0.0
36,1,1,,0,Not Available,00:37.986,0,00:35.289,0,00:29.987,0,78.5,01:43.3,17:43.3,00:38.0,00:35.3,00:30.0,ALOTTE,00:16.3,3.0,TAG ,250.0,Location 7,Qualifying Group 3,0,37.986,0,35.289,0,29.987,1,43.3,17,43.3,0,38.0,0,35.3,0,30.0,0,16.3
36,1,2,,0,Not Available,00:27.433,0,00:34.398,0,00:30.524,0,87.8,03:15.6,19:15.6,00:27.4,00:34.4,00:30.5,ALOTTE,00:00.00,3.0,TAG ,250.0,Location 7,Qualifying Group 3,0,27.433,0,34.398,0,30.524,3,15.6,19,15.6,0,27.4,0,34.4,0,30.5,0,0.0
36,1,3,,2,Not Available,00:24.647,2,00:29.362,2,00:27.029,2,100.0,04:36.7,20:36.7,00:24.6,00:29.4,00:27.0,ALOTTE,00:00.00,3.0,TAG ,250.0,Location 7,Qualifying Group 3,0,24.647,0,29.362,0,27.029,4,36.7,20,36.7,0,24.6,0,29.4,0,27.0,0,0.0
94,1,1,,0,Not Available,01:03.1,0,00:32.693,0,00:29.034,0,64.9,02:04.8,18:04.8,01:03.1,00:32.7,00:29.0,AL,00:41.3,3.0,MAHINDRAd,250.0,Location 7,Qualifying Group 3,1,3.1,0,32.693,0,29.034,2,4.8,18,4.8,1,3.1,0,32.7,0,29.0,0,41.3
94,1,2,,0,Not Available,00:26.547,0,00:34.355,0,00:32.562,0,86.7,03:38.3,19:38.3,00:26.5,00:34.4,00:32.6,AL,00:00.00,3.0,MAHINDRAd,250.0,Location 7,Qualifying Group 3,0,26.547,0,34.355,0,32.562,3,38.3,19,38.3,0,26.5,0,34.4,0,32.6,0,0.0
94,1,3,,4,Not Available,00:24.244,3,00:29.179,4,00:26.896,2,100.9,04:58.6,20:58.6,00:24.2,00:29.2,00:26.9,AL,00:00.00,3.0,MAHINDRAd,250.0,Location 7,Qualifying Group 3,0,24.244,0,29.179,0,26.896,4,58.6,20,58.6,0,24.2,0,29.2,0,26.9,0,0.0
13,1,1,,0,Not Available,01:39.5,0,00:30.839,0,00:21.284,0,55.1,02:31.7,32:31.7,01:39.5,00:30.8,00:21.3,ACO,01:07.2,1.0,DSo,250.0,Location 6,Qualifying Group 1,1,39.5,0,30.839,0,21.284,2,31.7,32,31.7,1,39.5,0,30.8,0,21.3,1,7.2
13,1,2,,0,Not Available,00:25.755,0,00:31.464,0,00:25.694,0,100.7,03:54.6,33:54.6,00:25.8,00:31.5,00:25.7,ACO,00:00.00,1.0,DSo,250.0,Location 6,Qualifying Group 1,0,25.755,0,31.464,0,25.694,3,54.6,33,54.6,0,25.8,0,31.5,0,25.7,0,0.0
13,1,3,,2,Not Available,00:23.444,4,00:26.708,2,00:18.9,2,121.0,05:03.6,35:03.6,00:23.4,00:26.7,00:18.9,ACO,00:00.00,1.0,DSo,250.0,Location 6,Qualifying Group 1,0,23.444,0,26.708,0,18.9,5,3.6,35,3.6,0,23.4,0,26.7,0,18.9,0,0.0
20,1,1,,0,Not Available,01:39.9,0,00:30.895,0,00:21.23,0,54.9,02:32.0,32:32.0,01:39.9,00:30.9,00:21.2,MEV,01:08.0,1.0,JE,250.0,Location 6,Qualifying Group 1,1,39.9,0,30.895,0,21.23,2,32.0,32,32.0,1,39.9,0,30.9,0,21.2,1,8.0
20,1,2,,0,Not Available,00:25.61,0,00:31.65,0,00:27.264,0,98.8,03:56.6,33:56.6,00:25.6,00:31.6,00:27.3,MEV,00:00.00,1.0,JE,250.0,Location 6,Qualifying Group 1,0,25.61,0,31.65,0,27.264,3,56.6,33,56.6,0,25.6,0,31.6,0,27.3,0,0.0
20,1,3,,4,Not Available,00:23.474,2,00:26.573,4,00:18.867,4,121.2,05:05.5,35:05.5,00:23.5,00:26.6,00:18.9,MEV,00:00.00,1.0,JE,250.0,Location 6,Qualifying Group 1,0,23.474,0,26.573,0,18.867,5,5.5,35,5.5,0,23.5,0,26.6,0,18.9,0,0.0
25,1,1,,0,Not Available,01:38.7,0,00:30.96,0,00:21.146,2,55.4,02:30.8,32:30.8,01:38.7,00:31.0,00:21.1,JVER,01:05.6,1.0,DS,250.0,Location 6,Qualifying Group 1,1,38.7,0,30.96,0,21.146,2,30.8,32,30.8,1,38.7,0,31.0,0,21.1,1,5.6
25,1,2,,2,Not Available,00:26.231,2,00:31.384,0,00:24.058,0,102.3,03:52.4,33:52.4,00:26.2,00:31.4,00:24.1,JVER,00:00.00,1.0,DS,250.0,Location 6,Qualifying Group 1,0,26.231,0,31.384,0,24.058,3,52.4,33,52.4,0,26.2,0,31.4,0,24.1,0,0.0
25,1,3,,0,B,01:12.1,0,00:30.11,2,00:00.00,0,0.0,05:47.7,0:00,01:12.1,00:30.1,00:00.00,JVER,00:00.00,1.0,DS,250.0,Location 6,Qualifying Group 1,1,12.1,0,30.11,0,0.0,5,47.7,0,0.0,1,12.1,0,30.1,0,0.0,0,0.0
