TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,LOCATION,EVENTS
1628929107,2021-08-14 08:18:00,23,33,51,1016,5,215,0,Location 8,Qualifying Group 3
1628929167,2021-08-14 08:19:00,22,32,51,1016,7,208,0,Location 8,Qualifying Group 3
1629012611,2021-08-15 07:30:00,20,27,61,1011,11,201,0,Location 8,Free Practice 2
1629012671,2021-08-15 07:31:00,20,27,61,1011,13,118,0,Location 8,Free Practice 2
1629012731,2021-08-15 07:32:00,21,27,61,1011,6,91,0,Location 8,Free Practice 2
1629012791,2021-08-15 07:33:00,21,27,60,1011,1,84,0,Location 8,Free Practice 2
1629012851,2021-08-15 07:34:00,21,27,60,1011,9,175,0,Location 8,Free Practice 2
1629012911,2021-08-15 07:35:00,21,27,60,1011,0,48,0,Location 8,Free Practice 2
1629012971,2021-08-15 07:36:00,21,27,60,1011,5,9,0,Location 8,Free Practice 2
1629013031,2021-08-15 07:37:00,21,27,60,1011,3,40,0,Location 8,Free Practice 2
1629013092,2021-08-15 07:38:00,21,27,60,1011,1,21,0,Location 8,Free Practice 2
1629013152,2021-08-15 07:39:00,21,27,59,1011,6,119,0,Location 8,Free Practice 2
1629013212,2021-08-15 07:40:00,21,27,59,1011,1,205,0,Location 8,Free Practice 2
1629013272,2021-08-15 07:41:00,21,27,59,1011,3,226,0,Location 8,Free Practice 2
1629013332,2021-08-15 07:42:00,21,27,59,1011,0,105,0,Location 8,Free Practice 2
1629013392,2021-08-15 07:43:00,21,28,59,1011,10,202,0,Location 8,Free Practice 2
1629013452,2021-08-15 07:44:00,21,28,59,1011,3,75,0,Location 8,Free Practice 2
1629013512,2021-08-15 07:45:00,21,28,58,1011,5,161,0,Location 8,Free Practice 2
1629013572,2021-08-15 07:46:00,21,28,59,1011,4,196,0,Location 8,Free Practice 2
1629013632,2021-08-15 07:47:00,21,28,57,1011,0,132,0,Location 8,Free Practice 2
1629013692,2021-08-15 07:48:00,21,28,57,1011,15,208,0,Location 8,Free Practice 2
1629013752,2021-08-15 07:49:00,21,28,58,1011,9,196,0,Location 8,Free Practice 2
1629013812,2021-08-15 07:50:00,21,28,58,1011,14,126,0,Location 8,Free Practice 2
1629013872,2021-08-15 07:51:00,21,29,58,1011,16,199,0,Location 8,Free Practice 2
1629013932,2021-08-15 07:52:00,21,29,58,1011,17,189,0,Location 8,Free Practice 2
1629013992,2021-08-15 07:53:00,21,29,58,1011,4,163,0,Location 8,Free Practice 2
1629014052,2021-08-15 07:54:00,21,29,57,1011,11,150,0,Location 8,Free Practice 2
1629014112,2021-08-15 07:55:00,21,29,57,1011,0,209,0,Location 8,Free Practice 2
1629014172,2021-08-15 07:56:00,21,29,58,1011,4,150,0,Location 8,Free Practice 2
1629014232,2021-08-15 07:57:00,21,29,57,1010,12,101,0,Location 8,Free Practice 2
1629014292,2021-08-15 07:58:00,21,29,57,1010,9,93,0,Location 8,Free Practice 2
1629014352,2021-08-15 07:59:00,21,29,57,1011,1,71,0,Location 8,Free Practice 2
1629019815,2021-08-15 09:30:00,24,35,46,1010,0,144,0,Location 8,Qualifying Group 1
1629019875,2021-08-15 09:31:00,24,35,46,1010,2,60,0,Location 8,Qualifying Group 1
1629019935,2021-08-15 09:32:00,24,35,46,1010,20,200,0,Location 8,Qualifying Group 1
1629019995,2021-08-15 09:33:00,24,35,47,1010,0,212,0,Location 8,Qualifying Group 1
1629007208,2021-08-15 06:00:00,19,23,64,1011,0,347,0,Location 8,Free Practice 1
1629007268,2021-08-15 06:01:00,19,24,63,1011,7,208,0,Location 8,Free Practice 1
1629007328,2021-08-15 06:02:00,20,24,63,1011,9,48,0,Location 8,Free Practice 1
1629007388,2021-08-15 06:03:00,19,24,63,1011,5,40,0,Location 8,Free Practice 1
1629007448,2021-08-15 06:04:00,19,24,64,1011,12,36,0,Location 8,Free Practice 1
1629007508,2021-08-15 06:05:00,19,24,64,1011,2,112,0,Location 8,Free Practice 1
1629007568,2021-08-15 06:06:00,19,24,63,1011,2,162,0,Location 8,Free Practice 1
1629007628,2021-08-15 06:07:00,19,24,63,1011,0,35,0,Location 8,Free Practice 1
1629007688,2021-08-15 06:08:00,19,24,62,1011,0,239,0,Location 8,Free Practice 1
1629007748,2021-08-15 06:09:00,19,24,63,1011,0,50,0,Location 8,Free Practice 1
1629007808,2021-08-15 06:10:00,20,24,63,1011,4,276,0,Location 8,Free Practice 1
1629007868,2021-08-15 06:11:00,20,24,63,1011,6,34,0,Location 8,Free Practice 1
1629007929,2021-08-15 06:12:00,20,24,63,1011,0,279,0,Location 8,Free Practice 1
1629007989,2021-08-15 06:13:00,20,24,63,1011,1,72,0,Location 8,Free Practice 1
1629008049,2021-08-15 06:14:00,20,24,63,1011,6,51,0,Location 8,Free Practice 1
1629008109,2021-08-15 06:15:00,20,24,63,1011,7,29,0,Location 8,Free Practice 1
1629008169,2021-08-15 06:16:00,20,24,63,1011,14,47,0,Location 8,Free Practice 1
1629008229,2021-08-15 06:17:00,20,24,63,1011,0,34,0,Location 8,Free Practice 1
1629008289,2021-08-15 06:18:00,20,24,63,1011,1,51,0,Location 8,Free Practice 1
1629008349,2021-08-15 06:19:00,20,24,63,1011,1,217,0,Location 8,Free Practice 1
1629008409,2021-08-15 06:20:00,20,24,63,1011,6,186,0,Location 8,Free Practice 1
1629008469,2021-08-15 06:21:00,20,24,63,1011,10,67,0,Location 8,Free Practice 1
1629008529,2021-08-15 06:22:00,20,24,63,1011,6,78,0,Location 8,Free Practice 1
1629008589,2021-08-15 06:23:00,20,24,63,1011,8,47,0,Location 8,Free Practice 1
1629008649,2021-08-15 06:24:00,20,24,63,1011,3,73,0,Location 8,Free Practice 1
1629008709,2021-08-15 06:25:00,20,24,63,1011,0,145,0,Location 8,Free Practice 1
1629008769,2021-08-15 06:26:00,20,24,63,1011,10,147,0,Location 8,Free Practice 1
1629008829,2021-08-15 06:27:00,20,24,63,1011,4,84,0,Location 8,Free Practice 1
1629008889,2021-08-15 06:28:00,20,24,63,1011,1,61,0,Location 8,Free Practice 1
1629008949,2021-08-15 06:29:00,20,24,63,1011,2,68,0,Location 8,Free Practice 1
1629020295,2021-08-15 09:38:00,24,35,46,1010,22,212,0,Location 8,Qualifying Group 2
1629020355,2021-08-15 09:39:00,24,35,46,1010,5,207,0,Location 8,Qualifying Group 2
1629020415,2021-08-15 09:40:00,24,35,45,1010,12,243,0,Location 8,Qualifying Group 2
1629020475,2021-08-15 09:41:00,24,35,45,1010,9,241,0,Location 8,Qualifying Group 2
1629021256,2021-08-15 09:54:00,24,34,44,1010,9,203,0,Location 8,Qualifying Group 4
1629021316,2021-08-15 09:55:00,24,34,45,1010,3,193,0,Location 8,Qualifying Group 4
1629021376,2021-08-15 09:56:00,24,34,45,1010,17,203,0,Location 8,Qualifying Group 4
1629021436,2021-08-15 09:57:00,24,34,46,1010,9,204,0,Location 8,Qualifying Group 4
1629020775,2021-08-15 09:46:00,24,35,46,1010,6,208,0,Location 8,Qualifying Group 3
1629020835,2021-08-15 09:47:00,24,35,46,1010,5,214,0,Location 8,Qualifying Group 3
1629020895,2021-08-15 09:48:00,24,35,45,1010,9,219,0,Location 8,Qualifying Group 3
1629020955,2021-08-15 09:49:00,24,35,45,1010,3,231,0,Location 8,Qualifying Group 3
